edn, 2.436208991494544, 1.0000000000000049, 1646.0000000000086, 1.0000000000000053
statemate, 14.496376811594239, 1.0000000000000024, 276.00000000000153, 1.0000000000000056
matmult-int, 2.3593842510361047, 1.0000000000000049, 1689.0000000000027, 1.0000000000000018
crc32, 6.002994011976047, 1.0000000000000002, 668.0000000000019, 1.0000000000000029
ud, 4.3993399339934465, 1.0000000000000107, 908.9999999999932, 1.0000000000000075
st, 56.66666666666718, 1.000000000000009, 71.9999999999996, 1.0000000000000056
neetle-aes, 2.997766195085624, 1.0000000000000018, 1343.0000000000016, 1.0000000000000013
sglib-combined, 3.7240411599625745, 1.000000000000002, 1068.9999999999966, 1.000000000000003
nsichneu, 6.391373801916963, 1.0000000000000049, 626.0000000000008, 1.0000000000000013
minver, 14.32974910394268, 1.000000000000002, 279.00000000000034, 1.0000000000000013
cubic, 6.000794450206472, 1.000466920871227, 655.0799286025756, 1.000466920871227
picojpeg, 2.891687465327727, 1.0003423403369145, 1393.6499183680714, 1.0003423403369145
neetle-sha256, 2.9047965269698164, 1.0001027824549267, 1375.999992732562, 1.0001027824549267
aha-mont64, 5.631504922644227, 1.0000000000000113, 710.9999999999975, 1.0000000000000036
wikisort, 9.853563476300959, 1.000604031554407, 282.029948524086, 1.000604031554407
slre, 3.3479163229622793, 1.000356709246453, 1197.7599238358287, 1.000356709246453
huffbench, 3.5919790758500065, 1.0000000000000102, 1147.000000000012, 1.0000000000000107
qrduino, 4.88850574712646, 1.0000000000000049, 870.0000000000036, 1.0000000000000042
