aha-mont64, 0.2013868740418045, 1.0000706522859126, 19882.129950380127, 1.0000706522859126
edn, 0.12202336054771623, 1.00006075737182, 32862.55993934796, 1.00006075737182
crc32, 0.26121566349813324, 1.0000866676340139, 15351.299942350783, 1.0000866676340139
sglib-combined, 0.23057275438635927, 1.0000521280975134, 17265.69997654294, 1.0000521280975134
neetle-sha256, 0.303310847490688, 1.000092633874929, 13177.899943465476, 1.000092633874929
minver, 0.9250561217147131, 1.0001619770868402, 4321.899943312827, 1.0001619770868402
qrduino, 0.23014692025029504, 1.0000774815644888, 18479.499944534018, 1.0000774815644888
st, 7.0442005736957665, 1.0006904886646069, 579.1998619737503, 1.0006904886646069
nsichneu, 0.3231094752330434, 1.000070406212289, 12382.799969311549, 1.000070406212289
wikisort, 0.7551835728571177, 1.0001463515122835, 3679.899960596458, 1.0001463515122835
neetle-aes, 0.22727785961004332, 1.0000504950158562, 17713.999977418378, 1.0000504950158562
picojpeg, 0.16417551727439142, 1.0000497288912313, 24546.899969649803, 1.0000497288912313
cubic, 0.48055647632903115, 1.0001276446222895, 8180.09993337078, 1.0001276446222895
ud, 0.20438097980939968, 1.0000408879587206, 19566.39998364507, 1.0000408879587204
slre, 0.2894095088828299, 1.0003691780464865, 13855.799056082471, 1.0003691780464865
statemate, 0.7335093616531319, 1.0002864312827378, 5454.599776317552, 1.0002864312827375
matmult-int, 0.14163097770344088, 1.0000456547556877, 28136.49997067828, 1.0000456547556877
huffbench, 0.1856784250412175, 1.0000511858367038, 22188.899970933242, 1.0000511858367038
